0x010000006106c86ad4aae213c2562e04eea189348f6e895b7b44a6e4efc0e37b00000000cbd940567d8df7133399f575b0ddeaf6616dc6fe6e835a94e6ca1a4c973a840d7306a14affff001d1daded4e 22175 1248481816 0x01000000229fd4d1bd9cc77b552ca6f36e49a1e48c67703c5dbf3fa7842fdc6700000000666cbbafa85ccad1150cf07e63b30a13f776edf1941ada351d487a5381ba466fb20fa14affff001d06271c66
0x01000000f4f611a0e6cdc4b5a915fa34ff74bc22e331da2e6e3d15749f0f596400000000b645cf95cf4cdc8a87499fa7d3ffce00d33a3ec6858e5739b12f43fa92dbf6ce1374c54affff001d202cff2f 24191 1252069298 0x01000000cc5a95c81a40ac0837972dbcaada6bcfbc97b1ec624262c0476ff0db00000000ce5192ead2d01acaadafbf200c6462a378ab494ca1df6a67fa2a8db2cb5061f70c73c54affff001dc1f28700
0x01000000577a4c8abb4df1f073776df2c944923eb107727c17212d64a6f5c20c0000000042e28621c4c76464f2cca3f1e1e95f125b24766e6af0891ca90fdd2534e8efe30f4dec4affff001d64b51807 26207 1254454028 0x01000000ac044f852e8f28b2f2605773619fc5dc29f4227136ef89ec30fe6092000000007fac6e28124ab265e829ac0ba0b23d084b6832b36b441b908bf9bd9962ffc42d9457ec4affff001dcd9bf92a
0x01000000257406da5840843b92479975af18faa6a09405d17a2471594a88e7c700000000e5104382653a654dba64ab49ecbfc31f5ff2382f29a833a851bc0341a9fb8e9cf048104bffff001d9837ce0d 28223 1257002900 0x010000000bc8739494b0c7c5a575a09b33af1e44fd6eaf71064e8c8900a7f1f900000000374f258b62986d40f1596532151567e3084ab391177e7676ab046e6e2b7cd594cb49104bffff001ddc4fd604
0x01000000e8f9ca4b3e84dabb0a95630692810d7485e203bae781b93b0c43f70900000000889c30533589222d82dc2314bda2154e8ad6b89d626231fd5e200555805f6d3faf4b2b4bffff001d072a9d6f 30239 1259358667 0x01000000e6bf7fd7f7790a63786faa878d0dc7fd8f2ff365732e45862c66075100000000700d342f65c7b6834dffb615358a1897016f0448913372190cbe3d27a4b53355b1512b4bffff001dbfb02519
0x0100000049c1daab3b6536ff1b2633c3a316a6e06ec287676cdeec4ca7baae6b00000000ac10b36b8f354b3353207de15940a5edbc05bb8364af75b4b5409e7823f2b48923ec3a4bffff001dbd5fa412 32255 1261130161 0x010000004b0360d834a330ec7833e30e1f523ee05a0793361e29a73421964f980000000027b64a020af294e903feed93768705336a20090612a043f47af462a2f5e5b564f8ee3a4b6ad8001dd3a43707
0x01000000405b203f92ee8012fffad48424cd52827504c06ca717cb7cd7aa69bc00000000a02521744962eccce06cb7187d2451f0dee624a291da2bf9c12ce786d92fa673b2a94b4b6ad8001dc0a41815 34271 1262153464 0x01000000ce53367108008b0ab65be7a308c48a042167aaea7b2a45397e04365e0000000040fbd504d61cb1a110826bca68c81d41736908dcbdb3f65154bfaf9c92cf50d9c5aa4b4b28c4001dfe665c05
0x01000000dbdcf04be80a4e02b4f45d33c8e912dd3b25637955c34371160da54a000000009f05dc6ae211ec0b84740b4b80ee9c8cd807dd1c081aff0ea79aa7625c0b073421965d4b28c4001d16492293 36287 1263250117 0x010000005892d52ee666fd51d935df27ee9cb3cb71a30302c0beff7995788d1200000000123ff150708573cecd8cc0b8ef1110ef88f103d1f46444c9fc9ef3183f49e285af975d4b71be001dd1922e07
0x01000000e04ac9ae54f7e9635d00dc6cc88a752159ec0caccb08e3222cd62a8600000000755cccb99cac8fc1acbf8de9d027d45bd14f44346ebb3d20e135f9c7bdb5da23193c6b4b71be001df6256e03 38303 1264424879 0x01000000858a5c6d458833aa83f7b7e56d71c604cb71165ebb8104b82f64de8d00000000e408c11029b5fdbb92ea0eeb8dfa138ffa3acce0f69d7deebeb1400c85042e01723f6b4bc38c001d09bd8bd5
0x01000000a4eaafee7ae520b206e56ae73af34cdeedf022fd000081ef74a4830600000000396f6849a2da8ddd7c3452647f30c2fe9feb3e5c089bd1eb36808374ca36d7b4f986784bc38c001d6047eb01 40319 1265319794 0x010000001a231097b6ab6279c80f24674a2c8ee5b9a848e1d45715ad89b6358100000000a822bafe6ed8600e3ffce6d61d10df1927eafe9bbf677cb44c4d209f143c6ba8db8c784b5746651cce222118
0x010000008de27d75be4f529e53bada509c93937f6deb258b9f8ec8dc92ff1f1d00000000c7bb2d7e23cdccb7b32839153dd26953f95663a157f2ae7ef51409450680aee68be3844b5746651c0bd22d1d 42335 1266191579 0x01000000e709fcacfe11464204e4cc1daf4a7b63df72a742a59f4f3eef9684300000000000566bd5cf161ae8760208efe6e2ed5ed9298e0b74adf61ac4b6bb8fce2d1bab20e6844be5b3431c63ec9a0f
0x01000000e2764c16a43b855a8b947d17b80babcaf96febe9b398bd06ee78453100000000bfb5dbc1a6b16c37c8c207f849f7276f6981393f00e9e52d812ba017a9d8ce28214d944be5b3431c170df5a0 44351 1267000864 0x01000000d55e1b468c22798971272037d6cc04fdac73913c0012d0d7630c2e1a00000000eabba8d159468c3c07f750db776edfb7cce2ed88ab44f3054be44e8ab7fe0fa0794f944b6f7f381c726d9312
0x0100000010ed3d826146bc5f2b06d3b5bd5fdb1d6c13bd0e7420cc032aff1e0f000000000861204250aa22f13dfac0485ad86aa918c86188bc9df030366018ea7bbdfd3f33a1a64b6f7f381c4c26610c 46367 1268010873 0x0100000074b1f13766b387f7f6e913b426a1b3768501ab511be9cd6cc20a0c2e00000000c1f3418ece2374c0fe6901bb6139d3a725000a483606258fb7563f961e993540a0a3a64b7513381c1ab775b8
0x0100000076aa88a6667b0942f2bd3b05ba957d4b05f55b1b55221c665fa5af35000000000a2c7d77fae9efeb8eb58315f16e3415cc1893ebd4695afd6c56dbf24acb5dcf327cb44b7513381cc669e40a 48383 1269212064 0x01000000555317945c0be61780f16333525e34ecdc87f09587b6e25ff82632100000000082d3d89f86f1fef8b8d9b2016f499d60c59d20a5f2b45861e3bf0865767104f96a7eb44b15112a1cc52be512
0x010000009457bd5487f66657bcfb89f4b23f3f415b3173b6540a2d189c73441e000000007a063707f1be7443f34f1425a169948e4b6729d3a778327e3d02bb5ed04021037adbc24b15112a1c7c887c02 50399 1270120042 0x01000000739105ab5f97b014bf9ef3c4bf3b9498e757f3d6f847ded46ff6e61a0000000094da4f32b5d4c2174917c6959e94e13992ea2839739babb136a8f21b1caaf07552dcc24ba7bc201c81958105
0x01000000576384e379831f3c6a5a65d897d7846c2a392cf51d97ed31fd1cc10900000000a4a2f01777cd739a7282df670947e2b34f93cac289073836f9c5dc27a098a6263d73cf4ba7bc201c62e49f10 52415 1271061586 0x010000007343c17ab2398bacd2b3af251a662ec974b6c03b4d74620169223f0a00000000fd4b818d8af0e72ea477543a9682b32afd7d4217969cdb741b746af6310aa72fb473cf4b6f54161c05fb8a02
0x01000000e393a9940733e85739e975a502cb9a50d4b5a049d38c76cbc561ab1000000000bd3782301dfd319a6a77d940789b3d63c7bb7f45f2fae9a640901f720215016573ebdf4b6f54161c83fcd007 54431 1271886772 0x01000000a1a4ab80a3af304a6cd2851c503a20c158f86a44975a513c6c43dc0600000000ce037467e9b88b63ce55e758c7fb312c2054af1180ab2c3ed5eac1d5cdf3cb13e8ecdf4b53ec131c002a4505
0x010000002d2119e8e2651ff6a7b0800bc7b51578c0a5d5f79db2b38294ae5e0a000000000645f9881e6ebd481e5d9f4b80dacbda711441b4d94c46da148bcbd13ba57905f3f1f34b53ec131cad2b2d08 56447 1272966376 0x0100000046cbb71cbc4f4e6657c1f28a2a848eff9007e58c49ccff8016fe430900000000c5bd56deb2e1c3a87554757ba082fa1f0ab332cd149389d7f312d8d555f5cdf023f2f34b249c151c84e36300
0x01000000b296bcc7022b92ed75d92d65a36c31f391050a69d1533d9fba7ac21100000000d5873d11e81c0aaee29c1bd59b0bbfe4d57e473b3a1f0dd0d4a2c69917f687b2291a014c249c151cc3a91401 58463 1274278435 0x01000000e904df932e42724ced774200a6d527a0d5a17e05fbc1764314b247080000000062ed71bdce8c869444134a39a178a749816cb9bbc0d1c5aa1c31e1ce4632c24a481d014c5c670f1c5683b001
0x01000000a7b47b68349d81d41ed40e287d9121ec611a2f9153e683f30c97de0a00000000cdfdab4550ebfd1c11829abe51c01dcb0ff1cb47377aff335f5d19e9b67c9a3008c3124c5c670f1c59a1c002 60479 1275141448 0x01000000934c2bd5a456180b404341a380d20f51d0862b38311deb4d9505450900000000299a1702e49cf69bc3d0a6eee27510cc3cca5a427e1d000b2ccaf907116aaf4822c6124c64ba0e1c5423c204
0x0100000004aa8a5171463de886dc1c7ce35054b5954a13c98284b3cc9603ba0a000000009ef7d61bda295c41568e1cf81da0f81f95478d4376b1728a5b4fc9f940862e84774e234c64ba0e1c22eedc01 62495 1276298786 0x010000003a5a59dcb006b0e148b2aa2a1b8afa49f12cc18ae9f7b3ec2c270901000000003440f797c639c394d2d4b7091c41d50217917512c072dd5a763c7974c6cca0462e4f234c42310d1c980d0001
0x010000001816609d468a2df91dbdb38da921349e73f6c1a07bcbf5f1178fde02000000001ddb358dc130e29f81be0f810c9b5e687662493da8fbbbdab8d3a64828033034948c324c42310d1c69d80d11 64511 1277382446 0x01000000779910543ce899e614bda56050ffd6a218ebff2506799be30faae609000000004e78ef16715338afb29e35622014383ac8957fe61b56698c217a14eecf6a9452988d324c93e40a1ca5d87204
0x01000000c5c92d2dce734f6da386fc772987b12edba9cffcc38743db62bc5203000000005865e9501fc7b40e65c277c5f46299678bffd7ab9a3f4c20bd92d4b8e7ff04ee401c3c4c93e40a1c91c54c03 66527 1278381464 0x010000004e8e5cf3c4e4b8f63a9cf88beb2dbaba1949182101ae4e5cf54ad100000000009f2a2344e8112b0d7bd8089414106ee5f17bb6cd64078883e1b661fa251aac6bed1d3c4cf4a3051c4dcd2b02
0x010000000cfc9e4c2703d2da0276db10d809fbad119f4a7a015b83ffbdac090300000000c5907cdb4d947c8b73204658e6a6faae0307527bc4f6f5fdcf5e96d63b549d918788404cf4a3051c193bdd00 68543 1279008237 0x01000000fb57c71ccd211b3de4ccc2e23b50a7cdb72aab91e60737b3a2bfdf030000000088a88ad9df68925e880e5d52b7e50cef225871c68b40a2cd0bca1084cd436037f388404cfd68011caeb1f801
0x01000000620655dba3eaa74581d333beab5dfb87d43a61be00bb03cfb7090101000000003208d84e309a7e3f06f66a693ddee7ba6657bf58261916259b6db41dcc7bc6706e414e4cfd68011c476d0d06 70559 1279297779 0x01000000c3e966824bb988cbcae91a8c083e6f000df70129246dd681d169c1000000000085ca1a1bba66196e8369ffecbcda94b90cc9f6ebcb16529371e6b270743968a39e474e4c5a0c011cc2e1401e
0x010000000fcb9744ccf2707d1bf680b894c32d2424713b959c0b7d14e052de00000000005a93af2809714022697b8b6a6582e375e79bc9a87e0608b27dc7644921bae53f51145b4c5a0c011ccf1a1545 72575 1280198558 0x010000006eb9455f3bb4c73f13f05b277436848edb56a4c12f6a9d43d1f709000000000048887f146804c095649dd102069d0e6f14d849a4c2269af82ef5f26938c033a61b155b4c18ba001c8f4ba31b
0x0100000050a5ce82081d99ca1f6bb749ee23bf8bf225010f60c99c30ad629a00000000005dad4dd1b29378a853fdc1372591780548d9e4a05ecb5ed34b45708812483c728dc8674c18ba001c917bfe11 74591 1281037595 0x010000004f3576c54832e474c387740f69a12b4b6d0fb5483597d7faa8b8110000000000e438c09dddf95c32da57abe049bd2aa2985f5dc54ae64ee54c2b9fc32e4e7bca4fcb674c0e80001c11ab0e4f
0x0100000099ae25b794643be56ac21b406c216e85e68f1ca22ea85fb155140700000000008840c84d74e734c58436d39ea3ca35f4c7814d450b386fc73e110444d9d5b1d154f2764c0e80001c9b1c77d8 76607 1281870671 0x010000000c2c7caa4fc24e677b8dac9c4c2111981184f79c5d47ccb656e87700000000003cd355cda50e22db9843f99dc33cab54c4c343f5775919919a88d2a3acb5358213f5764c9820691b5240434c
0x01000000e32cb72d570803b0a9af078be6f957dfad399008e797e22a979e0c0000000000f5c81cddddcc1e18db2e701c68452ca9256bbaf6b1bcf150c894c5e5bf95f0a3e218874c9820691be30f5a29 78623 1282864403 0x0100000025666c808c88a0a31b35f32a510498a0ef90f6653abf2c4f47bb4c00000000000c6eabc956685c2c11a671717d4e4c9035e45d038eb9211f19f2c0c3f1452a6f7119874ce6ed5b1bae70c97f
0x01000000c48ee72f1c1c51f854cb00264d6cedada46a6b13dcdd7a8cb3b141000000000047eec64c6b0700e29ce85a95cb89a0046241b7cd1376dbdfdde798fd14a8d41b616f954ce6ed5b1b86e91b75 80639 1283922289 0x010000000e860de65c35a94d2e335be7d79aabb6e3ddf3918e6d65c61e5b230000000000e36abc2127229d3a94ae0e2067a0a75cab61629d5b2f01b927df43b6c0025a08976f954ced66471bfb11bb03
0x010000000207af6c1d6dc9cc3539ebea7974650084184077aafa4181e3aa170000000000aa2b7cecfaac1a419ada9bc2a7ffdf45ab78368bb84a8eca2e8785956588ba345248a24ced66471ba9a37e9a 82655 1284861847 0x0100000093ef2375e5ac71586a630b59fee3b08630b93d49e5a8952c3a152a0000000000103e1382233eeb062deae4ec7ac28af8fc69c6179f668212edfbda302b5459e7e448a24ca3b2311b070dd1c8
0x01000000a8a7157a1b39a0a18c9f66d92ca77c4344abb76a1dc1ea235e88120000000000ef60adb3f38eab9d67a800ed8e57ae28d46df3d5842f94ec4d47c2ada6871f445df2b34ca3b2311b9bca4f76 84671 1285703908 0x0100000018bb61f2e7f9090702c41b5d31f1f9748b4e1af98c9084e050950e00000000000ad743a3e4cebac182f84a5244edcc5a88c685178b21df7ff86ca097489936a989f3b34c9d8e2f1bc724966f
0x01000000da64b1b6d4d844bd1ac16eaacc75eb1fb580b92897dc7c2fce181f0000000000344051c944939c2f4114c8f4714f3b8ddf2c18d1e466ec601dc8840b81d63cf25fc9bf4c9d8e2f1b00295749 86687 1286861705 0x010000008df294373e11a8e2c111aed5d3a6739bd3fcd363b485bbf3fe2c2c0000000000638ac57cb0c9a11d9c4ea6da3fd1df6f458d6713ec8934d08b5e12d75479b86bebcbbf4cca7e1e1bac1e61d2
0x01000000c8b5935fdd625140a69636d6d406fa4a683706a0c14a5518bf04140000000000a14355b3021b65d7a8e05dd6d6622cfbfda966bdc22167dbb59e049d05e50b2733a0cc4cca7e1e1b69282b6a 88703 1287637995 0x01000000e1df4816d75541a9bad240d33aba498ae997aa7496e27e752ba90f000000000020c7244cac242354b0df046c4570cfa490989a2ab62e6c9a9b6d919eb98fa8f327a3cc4c6332151b80dda296
0x010000000063ef142f893e4bdf33640b2e1b59cc73a198f38860d2119b30090000000000f9292ef0585b9107997db86397b026a96a44c5f556036aa600f85e881d3951137637d94c6332151b3a11ac74 90719 1288479527 0x010000001ce2fe46258db3df3cabb6a86eee4e00450dd0138ebc1d607105030000000000b19c0577a81b4888c6609159b9b1c49baa4f0d8c6f13bbc9a585aad3c69c0eefa83ed94c56720e1bb3b9209d
0x01000000eb56f1029ed32363ea6bdfdfef569b1cf252a79195c917fbf5920500000000006a6d6ac5c21f872a414dc9a775f335ebd07309945c323f7c25d784aebe63bd3a0d70e54c56720e1b1cff57f5 92735 1289305768 0x010000006e98a9291fc3a4123597514c321bdcb1d20fb28230e642efadb60b0000000000d68a4846fd9432f32cd7f0a69ae346ad14be29f432e136a484f2bbde565cccdb1274e54c2a8b091b955a6aa9
0x01000000f5ff270f7d5de7dfee8b1e3d7981f3beddb995720c4268d6ec5b05000000000067313212ef8b0be5cf007d601492ad49cf0d23b376bcfa7e0a0b7bbf0df5f4349424f54c2a8b091b36bdf17a 94751 1290105874 0x010000002f339eefb7e21e44b1599b12b748d230acadb8db988a78945076000000000000fecd9f328685c84efc00385c9a75f88cf845d296e48d936b4d0799830ad1561f6328f54cd21c081b0c90e6e2
0x01000000580cf7886a26115389fae21824cf3abf71c3fe22ff6428a069b4000000000000f212d05348b772fec330a136bbef4ad28bb4d2a51ea4f9efde0a208da699cb4cc253014dd21c081b47b67ad3 96767 1291135075 0x01000000842087991505af1295554cd0644f6f3c9f707529f82596aaa03104000000000028aaafae19d97af088d322ba80f0dc0f02504abe1a1f26e76652c110706f8d0e1256014d5359051b02d46276
0x01000000ea973afd0ac7dd93b0427ba2b70e1c7fdb57653a8fc01b66e2be04000000000050191c9d993d3602e3270ef38f44d7c99353644e9542a0db59df31722141b302e9f2104d5359051b84a3fb3c 98783 1291933202 0x01000000f9e89064a1802f4dbbaf44da8aa7b4cb034d6b8e57f8b850b89202000000000093691ac65801307ba452ee9933fb2213411e59a6c06ad792c8f17b081872b7d11bf3104d4c86041be1d4fa20
0x0100000040d67b1f214a8ecc50d5ab57ace9e2114f6efe026be66befc7b90000000000005314038371656b34ad63208bcd0f4eaef3a014edcdf35309625e52be867eef7ad657214d4c86041b904ddeae 100799 1292956443 0x01000000ddf75090bebe04fd00bd5d54945a7e775ff21a012374e284fe5a0200000000007a71100da32b454f15e1863b6dda148c830f92c0e99806c10f69ac6392ea3cb9335a214dcb04041b24da04f8
0x0100000043cb2727ad7e505a479c220868f4d9e97a640abfe9a3009685320300000000000b031e354cbc9c6ec244c89b59673c8fa1a78c20e1cdf75acbea5357951b5cb04bad314dcb04041bdcf35693 102815 1294031411 0x01000000651d67ce8b7f1e713641e2096980fd74e57b43402aaecc9c380e0000000000001493f3b7d4876f36757132089ca14084c55075d7c5ae1fc7b50c7c7ccb4c83127fae314dee8d031bc8db1c8e
0x01000000bb5d8edd5649cabb5761fa561c6cd89ceeb1b7bc09d9661378b2020000000000b05c70bab7bf3c5fbdf143c1c5e7964cabacee17f04601698254e27d74fe61d82f24414dee8d031b016bf1fd 104831 1295101567 0x010000000ea45c5392dce5fdd38f2c4ac610406e2ecf269764c16bbf10050300000000001fb64ec388e18d77d7b639f85eb7b36acbe9d8e7b5a801ed0672654563d8046ecb29414d29fa021baa817669
0x0100000090e50caba2776759d6e5b4b67e72d629e3088d32fda0269c6acb0000000000004ddef5efe6ba9489e6dd011beda1bf9e0e416c5c45e1f0cc80d51e3172bcd79a76ca504d29fa021ba55df712 106847 1296116171 0x0100000022e8f4d9201dacc2e5b2af7b406ae46c9c7735c84ff1578064820000000000003b16540881aee9296ace313f351a25e32da2683d4c7f9700e793c6e692afc1d840cc504d5285021b392331e6
0x010000003b630a639d8e0538babdb1fdc897ccfbe09d948ec7ac7c194e84000000000000ae5e21852389c4b0da91457e2df7d4d9c5b211269bad27e3ad2bd3b662033a646ff55d4d5285021b7b652b86 108863 1297140800 0x010000004e250102223cc5d4a9f23bd459f1d9a67104015929b2d6cc8af30000000000005e6c0692ce9ba7fc1ed7fa9c752feaf09e132c3334c9ba705eda2c733e55d6c788005e4d26cc011bb99b55c9
0x0100000067a45702a04665ef542317269eaab408da2fb6482d76a1fcb83a000000000000f207047dbb39f0e16a5bff4e7169ee14dd305eedea12798e1d79c8ab3ad4e622951b6a4d26cc011b2d29d436 110879 1298006152 0x01000000eef44cf9c3e04a106cb2df14bf8288cd83b85e8b673331a7d74e0000000000001171636f8929bd5ac25b0325513357f64d6fbd866de997ac4d4fe85ee653dc2a78206a4dcd2d011bc35d763f
0x01000000bdfa6fb4078294bd29299952e08b080a1ba071531b9ac1d78604000000000000043c1ebfc5af744f53a7e88d9d0a20bd5e074e5bd5024a424996e57035a1b9a9cb97774dcd2d011b0ef896ed 112895 1298800760 0x01000000961f982c7914224a9b5293f810cc8e02d457179a64cff43fbb37000000000000e58aa2dedb2ecf091eb0779407be6477abca61ff3d8963a3b73cbed0e66ddf2a039c774d31dc001bef5b6d54
0x010000005997fb4a7fe78d680beddc76dce2e4dee223f5dd167b0119e80100000000000096d047aeff0c873e2e9a51bf688d439530afafa82fb7ccbb86d7f743e4daa79845ff8b4d31dc001bf06541a0 114911 1299684355 0x010000002ff2886b50bfe876e5a17234218f64c09d1e187ffe5965f408800000000000004940812bd1dbe968fce79dd48a35142093256c8c66b8edfa58512df2efbc441c71008c4d39f3001b1acb68d2
0x01000000372680a2a2e69d7f985028497b1a2b21a30f725fb2460cdac5b200000000000045abaaced3bea228f9a8afa117838439e3472997843260ec05e6de843a23c30974769b4d39f3001bf334d98b 116927 1301020785 0x01000000c8d8310abb69c25cc5cd375ac94c8488c0f63b71db44240c1d69000000000000ee00d43538e6e858cdffc24d365ffa8a61ace255831c5f79d59857db61fa78b015779b4dbdcb001b7c8d2069
0x01000000a99f86f6e75a3d1ae6afab2316723012c57509368376d3312f260000000000009b2a52d22e20c599d1c0ecaad6fdf4c719a4160af64dca8ceacd31c1db0581525decab4dbdcb001bb74c59ec 118943 1302034197 0x0100000075f623b7d42d739e119707614997c242845f424ac6fc0a3b157100000000000042a284e52ee5f594a72a325272cead69d42cffb4fc08f1ef5bed14cc8d6f9c6d10edab4dacb5001bd40eda4f
0x010000007f9ab0f0124d8d7c2d1fe00589abe828b50571a2968d6a29af1800000000000094e55f864f2eda9a0376dd3d0fbf5539c0704f4ea2ae2f3f655e88af57351e0fd477bb4dacb5001b99149c20 120959 1303112976 0x010000003d03ef67e92310f1f1161fcf6e3631bcd25a93e5e422b5ac84a30000000000007096173096e73db173c4b21ae76bbbbf655ebb5bd9662e91da721144c54eeada8c79bb4dfa98001b5898b854
0x01000000455e2b3d184ad90c7dc3c6b8dd313485b5501fece61d8ef6ff12000000000000922ae2312fee961fe613fe6f37cde0a67291b41001b70c94710fd3efd34d6e036655c84dfa98001bbb9ede62 122975 1304131980 0x01000000974a4b197efe66b6132daf3c58c6b71f129212903ed49320532e000000000000c779893520d3c5a2a42261c7c092f13e61bab7fb80face006f07ed4ff6ad5b73e459c84db3936a1ae6c61478
0x0100000058c2910bb3598de69ba45879317c0d3a0f9178a48b270ffe6c610000000000003980356d555dd4694f6d603e7eb7675dcb536aa256c22ce5aebc9c0ea83ead5ed140d44db3936a1a03ff1a06 124991 1304975844 0x010000004d14dde59e3aaf8329831ae6187faa465125ebc7ddbbc435e433000000000000f2ac65c1bc89ca5961b91e26d70f57953cb80bc30f4f6ba0b581de71164881217f42d44df2b9441a1a945d5a
0x01000000f37d3a9a0c42bf95daf63401c6f1bcadd7fa06468d3326ace242000000000000b99b5ab5a10ec4a5d549f0a4109cb6456a1d8492824216688f0a10fc2a7cbbc1d09ede4df2b9441ad8cea765 127007 1305756287 0x01000000132f6686f7321f1a6a278ad22118fa913f713e0e5fd40b4bff2800000000000050780ace0938820480e71baee81ea785130bc829da1452fdb589cc58162f0a66f49ede4d2194261a454372db
0x01000000e744447b75d11ed8f03c9e726c5a0b334f8dd0b7884689cb1a160000000000006526bc26b58ce76ed750dcde0a556a0aca6d7166cd4b9a87663c427c662c1e9735c5ec4d2194261adeded5eb 129023 1306435316 0x01000000d5a05ffb7967ee7786787cf6b48fe64daf07a616e11853c7f91e00000000000079a181e3b5ebcec45ca94e7f3092c8a8f72f7e1bdc6b78d796e8de6cb87897a721c7ec4d2f931d1a211f0a05
0x01000000eedff963dd256b5746806b52865a6c9557f16f1f8151b0908a0b00000000000061c9639f5beee7122f9ed3dc17589723fcb433178d1e97f7e3a79448acde985c8fb7f84d2f931d1a6db9b3b9 131039 1307363105 0x010000002362ea4c7e402943e17b5aec2b1eaa3ad6aa4782cb4c69986e0e00000000000098d8d6ab69367e74e83c4739f28edb2bf7299435e29323bf635e56f617b127bd6eb8f84d8521131a0bca388b
0x01000000f530305bfe2aa8b3e4739d1f522ea3fd1f64929dd32247e2260c00000000000089e8403e481af1ac34309ba24adf485052d425fe9ae750f2c9391357f98cc40cce74044e8521131ae8815ac2 133055 1308145774 0x01000000b4ebd4c5d86d8475255e082db83c4c84d1a623254b5753210a000000000000007b0e1a762ac302c5a84c09978465cf97a387d71cf9c3ce4d665f5d59dc2230dad378044e122a0c1a02b99448
