0x01000000576384e379831f3c6a5a65d897d7846c2a392cf51d97ed31fd1cc10900000000a4a2f01777cd739a7282df670947e2b34f93cac289073836f9c5dc27a098a6263d73cf4ba7bc201c62e49f10 52415 1271061586 0x010000007343c17ab2398bacd2b3af251a662ec974b6c03b4d74620169223f0a00000000fd4b818d8af0e72ea477543a9682b32afd7d4217969cdb741b746af6310aa72fb473cf4b6f54161c05fb8a02 0x00000000079f22d04081de2b3961e7bb1037051df3d178a4bc3258dae9a3ab63 0x2fa70a31f66a741b74db9c9617427dfd2ab382963a5477a42ee7f08a8d814bfd 0x000000000a3f22690162744d3bc0b674c92e661a25afb3d2ac8b39b27ac14373
0x01000000e393a9940733e85739e975a502cb9a50d4b5a049d38c76cbc561ab1000000000bd3782301dfd319a6a77d940789b3d63c7bb7f45f2fae9a640901f720215016573ebdf4b6f54161c83fcd007 54431 1271886772 0x01000000a1a4ab80a3af304a6cd2851c503a20c158f86a44975a513c6c43dc0600000000ce037467e9b88b63ce55e758c7fb312c2054af1180ab2c3ed5eac1d5cdf3cb13e8ecdf4b53ec131c002a4505 0x00000000021df73bddc56ff2bae4637099c096a1eba98ae631623d21b58877d6 0x13cbf3cdd5c1ead53e2cab8011af54202c31fbc758e755ce638bb8e9677403ce 0x0000000006dc436c3c515a97446af858c1203a501c85d26c4a30afa380aba4a1
0x010000002d2119e8e2651ff6a7b0800bc7b51578c0a5d5f79db2b38294ae5e0a000000000645f9881e6ebd481e5d9f4b80dacbda711441b4d94c46da148bcbd13ba57905f3f1f34b53ec131cad2b2d08 56447 1272966376 0x0100000046cbb71cbc4f4e6657c1f28a2a848eff9007e58c49ccff8016fe430900000000c5bd56deb2e1c3a87554757ba082fa1f0ab332cd149389d7f312d8d555f5cdf023f2f34b249c151c84e36300 0x00000000051a16879d044e2f58b60ecaedc9dc92a00416f9035ccc018e72f4ed 0xf0cdf555d5d812f3d7899314cd32b30a1ffa82a07b755475a8c3e1b2de56bdc5 0x000000000943fe1680ffcc498ce50790ff8e842a8af2c157664e4fbc1cb7cb46
0x01000000b296bcc7022b92ed75d92d65a36c31f391050a69d1533d9fba7ac21100000000d5873d11e81c0aaee29c1bd59b0bbfe4d57e473b3a1f0dd0d4a2c69917f687b2291a014c249c151cc3a91401 58463 1274278435 0x01000000e904df932e42724ced774200a6d527a0d5a17e05fbc1764314b247080000000062ed71bdce8c869444134a39a178a749816cb9bbc0d1c5aa1c31e1ce4632c24a481d014c5c670f1c5683b001 0x0000000008c7b770615ca86782c41b97630c8fa23de40cabf3a2722224f9b799 0x4ac23246cee1311caac5d1c0bbb96c8149a778a1394a134494868ccebd71ed62 0x000000000847b2144376c1fb057ea1d5a027d5a6004277ed4c72422e93df04e9
0x01000000a7b47b68349d81d41ed40e287d9121ec611a2f9153e683f30c97de0a00000000cdfdab4550ebfd1c11829abe51c01dcb0ff1cb47377aff335f5d19e9b67c9a3008c3124c5c670f1c59a1c002 60479 1275141448 0x01000000934c2bd5a456180b404341a380d20f51d0862b38311deb4d9505450900000000299a1702e49cf69bc3d0a6eee27510cc3cca5a427e1d000b2ccaf907116aaf4822c6124c64ba0e1c5423c204 0x000000000632e22ce73ed38f46d5b408ff1cff2cc9e10daaf437dfd655153837 0x48af6a1107f9ca2c0b001d7e425aca3ccc1075e2eea6d0c39bf69ce402179a29 0x00000000094505954deb1d31382b86d0510fd280a34143400b1856a4d52b4c93
0x0100000004aa8a5171463de886dc1c7ce35054b5954a13c98284b3cc9603ba0a000000009ef7d61bda295c41568e1cf81da0f81f95478d4376b1728a5b4fc9f940862e84774e234c64ba0e1c22eedc01 62495 1276298786 0x010000003a5a59dcb006b0e148b2aa2a1b8afa49f12cc18ae9f7b3ec2c270901000000003440f797c639c394d2d4b7091c41d50217917512c072dd5a763c7974c6cca0462e4f234c42310d1c980d0001 0x00000000025825d92ecf024c9055af90f2fe92f5796aaffc61a3d95574bb3b76 0x46a0ccc674793c765add72c01275911702d5411c09b7d4d294c339c697f74034 0x000000000109272cecb3f7e98ac12cf149fa8a1b2aaab248e1b006b0dc595a3a
0x010000001816609d468a2df91dbdb38da921349e73f6c1a07bcbf5f1178fde02000000001ddb358dc130e29f81be0f810c9b5e687662493da8fbbbdab8d3a64828033034948c324c42310d1c69d80d11 64511 1277382446 0x01000000779910543ce899e614bda56050ffd6a218ebff2506799be30faae609000000004e78ef16715338afb29e35622014383ac8957fe61b56698c217a14eecf6a9452988d324c93e40a1ca5d87204 0x000000000a20ed505ca567ec4611616790a1e3c49bc9bdd82ff6bd773e32db2a 0x52946acfee147a218c69561be67f95c83a38142062359eb2af38537116ef784e 0x0000000009e6aa0fe39b790625ffeb18a2d6ff5060a5bd14e699e83c54109977
0x01000000c5c92d2dce734f6da386fc772987b12edba9cffcc38743db62bc5203000000005865e9501fc7b40e65c277c5f46299678bffd7ab9a3f4c20bd92d4b8e7ff04ee401c3c4c93e40a1c91c54c03 66527 1278381464 0x010000004e8e5cf3c4e4b8f63a9cf88beb2dbaba1949182101ae4e5cf54ad100000000009f2a2344e8112b0d7bd8089414106ee5f17bb6cd64078883e1b661fa251aac6bed1d3c4cf4a3051c4dcd2b02 0x0000000002216521d1a33de5bf19b3f8966395fbc81be449e2b2f1bdab2bd88f 0x6bac1a25fa61b6e183880764cdb67bf1e56e10149408d87b0d2b11e844232a9f 0x0000000000d14af55c4eae0121184919baba2deb8bf89c3af6b8e4c4f35c8e4e
0x010000000cfc9e4c2703d2da0276db10d809fbad119f4a7a015b83ffbdac090300000000c5907cdb4d947c8b73204658e6a6faae0307527bc4f6f5fdcf5e96d63b549d918788404cf4a3051c193bdd00 68543 1279008237 0x01000000fb57c71ccd211b3de4ccc2e23b50a7cdb72aab91e60737b3a2bfdf030000000088a88ad9df68925e880e5d52b7e50cef225871c68b40a2cd0bca1084cd436037f388404cfd68011caeb1f801 0x0000000000519051eb5f3c5943cdbc176a0eff4e1fbc3e08287bdb76299b8e5c 0x376043cd8410ca0bcda2408bc6715822ef0ce5b7525d0e885e9268dfd98aa888 0x0000000003dfbfa2b33707e691ab2ab7cda7503be2c2cce43d1b21cd1cc757fb
0x01000000620655dba3eaa74581d333beab5dfb87d43a61be00bb03cfb7090101000000003208d84e309a7e3f06f66a693ddee7ba6657bf58261916259b6db41dcc7bc6706e414e4cfd68011c476d0d06 70559 1279297779 0x01000000c3e966824bb988cbcae91a8c083e6f000df70129246dd681d169c1000000000085ca1a1bba66196e8369ffecbcda94b90cc9f6ebcb16529371e6b270743968a39e474e4c5a0c011cc2e1401e 0x0000000000c4f919e27398ec17fe39ca0e8936596e7eeeb21f06d87e851df90e 0xa368397470b2e671935216cbebf6c90cb994dabcecff69836e1966ba1b1aca85 0x0000000000c169d181d66d242901f70d006f3e088c1ae9cacb88b94b8266e9c3
0x010000000fcb9744ccf2707d1bf680b894c32d2424713b959c0b7d14e052de00000000005a93af2809714022697b8b6a6582e375e79bc9a87e0608b27dc7644921bae53f51145b4c5a0c011ccf1a1545 72575 1280198558 0x010000006eb9455f3bb4c73f13f05b277436848edb56a4c12f6a9d43d1f709000000000048887f146804c095649dd102069d0e6f14d849a4c2269af82ef5f26938c033a61b155b4c18ba001c8f4ba31b 0x00000000002897d721b6b31ad519e3e54a90741a24a019f23e41911a8c8b0d25 0xa633c03869f2f52ef89a26c2a449d8146f0e9d0602d19d6495c00468147f8848 0x000000000009f7d1439d6a2fc1a456db8e843674275bf0133fc7b43b5f45b96e
0x0100000050a5ce82081d99ca1f6bb749ee23bf8bf225010f60c99c30ad629a00000000005dad4dd1b29378a853fdc1372591780548d9e4a05ecb5ed34b45708812483c728dc8674c18ba001c917bfe11 74591 1281037595 0x010000004f3576c54832e474c387740f69a12b4b6d0fb5483597d7faa8b8110000000000e438c09dddf95c32da57abe049bd2aa2985f5dc54ae64ee54c2b9fc32e4e7bca4fcb674c0e80001c11ab0e4f 0x0000000000365da40798b3cea463f8307ff8b7bf828254721a7d4d270a35ee62 0xca7b4e2ec39f2b4ce54ee64ac55d5f98a22abd49e0ab57da325cf9dd9dc038e4 0x000000000011b8a8fad7973548b50f6d4b2ba1690f7487c374e43248c576354f
0x0100000099ae25b794643be56ac21b406c216e85e68f1ca22ea85fb155140700000000008840c84d74e734c58436d39ea3ca35f4c7814d450b386fc73e110444d9d5b1d154f2764c0e80001c9b1c77d8 76607 1281870671 0x010000000c2c7caa4fc24e677b8dac9c4c2111981184f79c5d47ccb656e87700000000003cd355cda50e22db9843f99dc33cab54c4c343f5775919919a88d2a3acb5358213f5764c9820691b5240434c 0x00000000002d3c0657d352f28051fbfffda76ce99ddf5256dddebf4c9ee6cad4 0x8235b5aca3d2889a91195977f543c3c454ab3cc39df94398db220ea5cd55d33c 0x000000000077e856b6cc475d9cf784119811214c9cac8d7b674ec24faa7c2c0c
0x01000000e32cb72d570803b0a9af078be6f957dfad399008e797e22a979e0c0000000000f5c81cddddcc1e18db2e701c68452ca9256bbaf6b1bcf150c894c5e5bf95f0a3e218874c9820691be30f5a29 78623 1282864403 0x0100000025666c808c88a0a31b35f32a510498a0ef90f6653abf2c4f47bb4c00000000000c6eabc956685c2c11a671717d4e4c9035e45d038eb9211f19f2c0c3f1452a6f7119874ce6ed5b1bae70c97f 0x00000000005174bca5fb1486b0cf216e2841560cd28db35839658a3583709983 0x6f2a45f1c3c0f2191f21b98e035de435904c4e7d7171a6112c5c6856c9ab6e0c 0x00000000004cbb474f2cbf3a65f690efa09804512af3351ba3a0888c806c6625
0x01000000c48ee72f1c1c51f854cb00264d6cedada46a6b13dcdd7a8cb3b141000000000047eec64c6b0700e29ce85a95cb89a0046241b7cd1376dbdfdde798fd14a8d41b616f954ce6ed5b1b86e91b75 80639 1283922289 0x010000000e860de65c35a94d2e335be7d79aabb6e3ddf3918e6d65c61e5b230000000000e36abc2127229d3a94ae0e2067a0a75cab61629d5b2f01b927df43b6c0025a08976f954ced66471bfb11bb03 0x0000000000307c80b87edf9f6a0697e2f01db67e518c8a4d6065d1d859a3a659 0x085a02c0b643df27b9012f5b9d6261ab5ca7a067200eae943a9d222721bc6ae3 0x0000000000235b1ec6656d8e91f3dde3b6ab9ad7e75b332e4da9355ce60d860e
0x010000000207af6c1d6dc9cc3539ebea7974650084184077aafa4181e3aa170000000000aa2b7cecfaac1a419ada9bc2a7ffdf45ab78368bb84a8eca2e8785956588ba345248a24ced66471ba9a37e9a 82655 1284861847 0x0100000093ef2375e5ac71586a630b59fee3b08630b93d49e5a8952c3a152a0000000000103e1382233eeb062deae4ec7ac28af8fc69c6179f668212edfbda302b5459e7e448a24ca3b2311b070dd1c8 0x000000000024fc69f5415908b1960092a8e81b9d3b9a03c1133f5cb0a2d3c2af 0xe759542b30dafbed1282669f17c669fcf88ac27aece4ea2d06eb3e2382133e10 0x00000000002a153a2c95a8e5493db93086b0e3fe590b636a5871ace57523ef93
0x01000000a8a7157a1b39a0a18c9f66d92ca77c4344abb76a1dc1ea235e88120000000000ef60adb3f38eab9d67a800ed8e57ae28d46df3d5842f94ec4d47c2ada6871f445df2b34ca3b2311b9bca4f76 84671 1285703908 0x0100000018bb61f2e7f9090702c41b5d31f1f9748b4e1af98c9084e050950e00000000000ad743a3e4cebac182f84a5244edcc5a88c685178b21df7ff86ca097489936a989f3b34c9d8e2f1bc724966f 0x000000000006bee26b7ce695f7324381b48361ddde16c6922867e665a0df8430 0xa936994897a06cf87fdf218b1785c6885acced44524af882c1bacee4a343d70a 0x00000000000e9550e084908cf91a4e8b74f9f1315d1bc4020709f9e7f261bb18
0x01000000da64b1b6d4d844bd1ac16eaacc75eb1fb580b92897dc7c2fce181f0000000000344051c944939c2f4114c8f4714f3b8ddf2c18d1e466ec601dc8840b81d63cf25fc9bf4c9d8e2f1b00295749 86687 1286861705 0x010000008df294373e11a8e2c111aed5d3a6739bd3fcd363b485bbf3fe2c2c0000000000638ac57cb0c9a11d9c4ea6da3fd1df6f458d6713ec8934d08b5e12d75479b86bebcbbf4cca7e1e1bac1e61d2 0x000000000015bfe777e893c4ebd1307541792630c2932278bfe8cf3ae82668ce 0x6bb87954d7125e8bd03489ec13678d456fdfd13fdaa64e9c1da1c9b07cc58a63 0x00000000002c2cfef3bb85b463d3fcd39b73a6d3d5ae11c1e2a8113e3794f28d
0x01000000c8b5935fdd625140a69636d6d406fa4a683706a0c14a5518bf04140000000000a14355b3021b65d7a8e05dd6d6622cfbfda966bdc22167dbb59e049d05e50b2733a0cc4cca7e1e1b69282b6a 88703 1287637995 0x01000000e1df4816d75541a9bad240d33aba498ae997aa7496e27e752ba90f000000000020c7244cac242354b0df046c4570cfa490989a2ab62e6c9a9b6d919eb98fa8f327a3cc4c6332151b80dda296 0x000000000012384edfbd167c7778aec3e84bb1795b907cc795912e643c2cff04 0xf3a88fb99e916d9b9a6c2eb62a9a9890a4cf70456c04dfb0542324ac4c24c720 0x00000000000fa92b757ee29674aa97e98a49ba3ad340d2baa94155d71648dfe1
0x010000000063ef142f893e4bdf33640b2e1b59cc73a198f38860d2119b30090000000000f9292ef0585b9107997db86397b026a96a44c5f556036aa600f85e881d3951137637d94c6332151b3a11ac74 90719 1288479527 0x010000001ce2fe46258db3df3cabb6a86eee4e00450dd0138ebc1d607105030000000000b19c0577a81b4888c6609159b9b1c49baa4f0d8c6f13bbc9a585aad3c69c0eefa83ed94c56720e1bb3b9209d 0x0000000000042751f341ee2dde050240cd8330401063dfdea21be270495bf360 0xef0e9cc6d3aa85a5c9bb136f8c0d4faa9bc4b1b9599160c688481ba877059cb1 0x0000000000030571601dbc8e13d00d45004eee6ea8b6ab3cdfb38d2546fee21c
0x01000000eb56f1029ed32363ea6bdfdfef569b1cf252a79195c917fbf5920500000000006a6d6ac5c21f872a414dc9a775f335ebd07309945c323f7c25d784aebe63bd3a0d70e54c56720e1b1cff57f5 92735 1289305768 0x010000006e98a9291fc3a4123597514c321bdcb1d20fb28230e642efadb60b0000000000d68a4846fd9432f32cd7f0a69ae346ad14be29f432e136a484f2bbde565cccdb1274e54c2a8b091b955a6aa9 0x00000000000615837a43bdec942b048bd28d48aba5d73b0c79617ccc71d56e68 0xdbcc5c56debbf284a436e132f429be14ad46e39aa6f0d72cf33294fd46488ad6 0x00000000000bb6adef42e63082b20fd2b1dc1b324c51973512a4c31f29a9986e
0x01000000f5ff270f7d5de7dfee8b1e3d7981f3beddb995720c4268d6ec5b05000000000067313212ef8b0be5cf007d601492ad49cf0d23b376bcfa7e0a0b7bbf0df5f4349424f54c2a8b091b36bdf17a 94751 1290105874 0x010000002f339eefb7e21e44b1599b12b748d230acadb8db988a78945076000000000000fecd9f328685c84efc00385c9a75f88cf845d296e48d936b4d0799830ad1561f6328f54cd21c081b0c90e6e2 0x00000000000612274477875b7ceb71488c060f9f718435122e0369a720c5f78f 0x1f56d10a8399074d6b938de496d245f88cf8759a5c3800fc4ec88586329fcdfe 0x000000000000765094788a98dbb8adac30d248b7129b59b1441ee2b7ef9e332f
0x01000000580cf7886a26115389fae21824cf3abf71c3fe22ff6428a069b4000000000000f212d05348b772fec330a136bbef4ad28bb4d2a51ea4f9efde0a208da699cb4cc253014dd21c081b47b67ad3 96767 1291135075 0x01000000842087991505af1295554cd0644f6f3c9f707529f82596aaa03104000000000028aaafae19d97af088d322ba80f0dc0f02504abe1a1f26e76652c110706f8d0e1256014d5359051b02d46276 0x00000000000481ef73efe6cb2ad1e9c1e3d1c46e712f6aeb6d5079b539d12246 0x0e8d6f7010c15266e7261f1abe4a50020fdcf080ba22d388f07ad919aeafaa28 0x00000000000431a0aa9625f82975709f3c6f4f64d04c559512af051599872084
0x01000000ea973afd0ac7dd93b0427ba2b70e1c7fdb57653a8fc01b66e2be04000000000050191c9d993d3602e3270ef38f44d7c99353644e9542a0db59df31722141b302e9f2104d5359051b84a3fb3c 98783 1291933202 0x01000000f9e89064a1802f4dbbaf44da8aa7b4cb034d6b8e57f8b850b89202000000000093691ac65801307ba452ee9933fb2213411e59a6c06ad792c8f17b081872b7d11bf3104d4c86041be1d4fa20 0x0000000000043c4b0ed186109c36ce09e9af29b8ed0fdebcb909fa338877743d 0xd1b77218087bf1c892d76ac0a6591e411322fb3399ee52a47b300158c61a6993 0x00000000000292b850b8f8578e6b4d03cbb4a78ada44afbb4d2f80a16490e8f9
0x0100000040d67b1f214a8ecc50d5ab57ace9e2114f6efe026be66befc7b90000000000005314038371656b34ad63208bcd0f4eaef3a014edcdf35309625e52be867eef7ad657214d4c86041b904ddeae 100799 1292956443 0x01000000ddf75090bebe04fd00bd5d54945a7e775ff21a012374e284fe5a0200000000007a71100da32b454f15e1863b6dda148c830f92c0e99806c10f69ac6392ea3cb9335a214dcb04041b24da04f8 0x000000000000e383d43cc471c64a9a4a46794026989ef4ff9611d5acb704e47a 0xb93cea9263ac690fc10698e9c0920f838c14da6d3b86e1154f452ba30d10717a 0x0000000000025afe84e27423011af25f777e5a94545dbd00fd04bebe9050f7dd
0x0100000043cb2727ad7e505a479c220868f4d9e97a640abfe9a3009685320300000000000b031e354cbc9c6ec244c89b59673c8fa1a78c20e1cdf75acbea5357951b5cb04bad314dcb04041bdcf35693 102815 1294031411 0x01000000651d67ce8b7f1e713641e2096980fd74e57b43402aaecc9c380e0000000000001493f3b7d4876f36757132089ca14084c55075d7c5ae1fc7b50c7c7ccb4c83127fae314dee8d031bc8db1c8e 0x0000000000036e1b1c66c51814ee2f500f3e67d8e568f5606b91ad3359e68c0d 0x12834ccb7c7c0cb5c71faec5d77550c58440a19c08327175366f87d4b7f39314 0x0000000000000e389cccae2a40437be574fd806909e24136711e7f8bce671d65
0x01000000bb5d8edd5649cabb5761fa561c6cd89ceeb1b7bc09d9661378b2020000000000b05c70bab7bf3c5fbdf143c1c5e7964cabacee17f04601698254e27d74fe61d82f24414dee8d031b016bf1fd 104831 1295101567 0x010000000ea45c5392dce5fdd38f2c4ac610406e2ecf269764c16bbf10050300000000001fb64ec388e18d77d7b639f85eb7b36acbe9d8e7b5a801ed0672654563d8046ecb29414d29fa021baa817669 0x0000000000018cfcff9528bdb69f53cce09e9705ed2681bb68f441b27b64cfa4 0x6e04d86345657206ed01a8b5e7d8e9cb6ab3b75ef839b6d7778de188c34eb61f 0x0000000000030510bf6bc1649726cf2e6e4010c64a2c8fd3fde5dc92535ca40e
0x0100000090e50caba2776759d6e5b4b67e72d629e3088d32fda0269c6acb0000000000004ddef5efe6ba9489e6dd011beda1bf9e0e416c5c45e1f0cc80d51e3172bcd79a76ca504d29fa021ba55df712 106847 1296116171 0x0100000022e8f4d9201dacc2e5b2af7b406ae46c9c7735c84ff1578064820000000000003b16540881aee9296ace313f351a25e32da2683d4c7f9700e793c6e692afc1d840cc504d5285021b392331e6 0x000000000000be2bc4445d0c929adaa79e6106528b8cc8651f1a0bba37bc0c1b 0xd8c1af92e6c693e700977f4c3d68a22de3251a353f31ce6a29e9ae810854163b 0x00000000000082648057f14fc835779c6ce46a407bafb2e5c2ac1d20d9f4e822
0x010000003b630a639d8e0538babdb1fdc897ccfbe09d948ec7ac7c194e84000000000000ae5e21852389c4b0da91457e2df7d4d9c5b211269bad27e3ad2bd3b662033a646ff55d4d5285021b7b652b86 108863 1297140800 0x010000004e250102223cc5d4a9f23bd459f1d9a67104015929b2d6cc8af30000000000005e6c0692ce9ba7fc1ed7fa9c752feaf09e132c3334c9ba705eda2c733e55d6c788005e4d26cc011bb99b55c9 0x00000000000199206616e77986c26e500819a323feb51799b57c6fa6fbbe9850 0xc7d6553e732cda5e70bac934332c139ef0ea2f759cfad71efca79bce92066c5e 0x000000000000f38accd6b22959010471a6d9f159d43bf2a9d4c53c220201254e
0x0100000067a45702a04665ef542317269eaab408da2fb6482d76a1fcb83a000000000000f207047dbb39f0e16a5bff4e7169ee14dd305eedea12798e1d79c8ab3ad4e622951b6a4d26cc011b2d29d436 110879 1298006152 0x01000000eef44cf9c3e04a106cb2df14bf8288cd83b85e8b673331a7d74e0000000000001171636f8929bd5ac25b0325513357f64d6fbd866de997ac4d4fe85ee653dc2a78206a4dcd2d011bc35d763f 0x0000000000004169640bb33c01f4417aefda88a1fabfa4f06f331d823df95fa2 0x2adc53e65ee84f4dac97e96d86bd6f4df657335125035bc25abd29896f637111 0x0000000000004ed7a73133678b5eb883cd8882bf14dfb26c104ae0c3f94cf4ee
0x01000000bdfa6fb4078294bd29299952e08b080a1ba071531b9ac1d78604000000000000043c1ebfc5af744f53a7e88d9d0a20bd5e074e5bd5024a424996e57035a1b9a9cb97774dcd2d011b0ef896ed 112895 1298800760 0x01000000961f982c7914224a9b5293f810cc8e02d457179a64cff43fbb37000000000000e58aa2dedb2ecf091eb0779407be6477abca61ff3d8963a3b73cbed0e66ddf2a039c774d31dc001bef5b6d54 0x000000000000cb6aeb7e251ed31a814d9631b5fe3d6994e00229f7ebbfae5344 0x2adf6de6d0be3cb7a363893dff61caab7764be079477b01e09cf2edbdea28ae5 0x00000000000037bb3ff4cf649a1757d4028ecc10f893529b4a2214792c981f96
